"Date","actual","model","forecast","residual","abs_error"
2022-12-09,1323267.85,"moving_average_7",2323897.43571429,-1000629.58571429,1000629.58571429
2022-12-09,1323267.85,"moving_average_30",1617410.674,-294142.824,294142.824
2022-12-09,1323267.85,"seasonal_naive_7",3041203.79,-1717935.94,1717935.94
2022-12-09,1323267.85,"seasonal_naive_30",1617410.674,-294142.824,294142.824
2022-12-09,1323267.85,"linear_time_features",892135.82259932,431132.02740068,431132.02740068
2022-12-10,1598936.84,"naive",3041203.79,-1442266.95,1442266.95
2022-12-10,1598936.84,"moving_average_7",2323897.43571429,-724960.595714286,724960.595714286
2022-12-10,1598936.84,"moving_average_30",1617410.674,-18473.834,18473.834
2022-12-10,1598936.84,"seasonal_naive_7",3041203.79,-1442266.95,1442266.95
2022-12-10,1598936.84,"seasonal_naive_30",1617410.674,-18473.834,18473.834
2022-12-10,1598936.84,"linear_time_features",723577.313187376,875359.526812624,875359.526812624
2022-12-11,1420910.74,"naive",3041203.79,-1620293.05,1620293.05
2022-12-11,1420910.74,"moving_average_7",2323897.43571429,-902986.695714286,902986.695714286
2022-12-11,1420910.74,"moving_average_30",1617410.674,-196499.934,196499.934
2022-12-11,1420910.74,"seasonal_naive_7",3041203.79,-1620293.05,1620293.05
2022-12-11,1420910.74,"seasonal_naive_30",1617410.674,-196499.934,196499.934
2022-12-11,1420910.74,"linear_time_features",885616.688017489,535294.051982511,535294.051982511
2022-12-12,1983085.06,"naive",3041203.79,-1058118.73,1058118.73
2022-12-12,1983085.06,"moving_average_7",2323897.43571429,-340812.375714286,340812.375714286
2022-12-12,1983085.06,"moving_average_30",1617410.674,365674.386,365674.386
2022-12-12,1983085.06,"seasonal_naive_7",3041203.79,-1058118.73,1058118.73
2022-12-12,1983085.06,"seasonal_naive_30",1617410.674,365674.386,365674.386
2022-12-12,1983085.06,"linear_time_features",1143170.72471015,839914.335289853,839914.335289853
2022-12-13,1652309.19,"naive",3041203.79,-1388894.6,1388894.6
2022-12-13,1652309.19,"moving_average_7",2323897.43571429,-671588.245714286,671588.245714286
2022-12-13,1652309.19,"moving_average_30",1617410.674,34898.5159999998,34898.5159999998
2022-12-13,1652309.19,"seasonal_naive_7",3041203.79,-1388894.6,1388894.6
2022-12-13,1652309.19,"seasonal_naive_30",1617410.674,34898.5159999998,34898.5159999998
2022-12-13,1652309.19,"linear_time_features",1308366.57737707,343942.612622933,343942.612622933
2022-12-14,1662243.59,"naive",3041203.79,-1378960.2,1378960.2
2022-12-14,1662243.59,"moving_average_7",2323897.43571429,-661653.845714286,661653.845714286
2022-12-14,1662243.59,"moving_average_30",1617410.674,44832.916,44832.916
2022-12-14,1662243.59,"seasonal_naive_7",3041203.79,-1378960.2,1378960.2
2022-12-14,1662243.59,"seasonal_naive_30",1617410.674,44832.916,44832.916
2022-12-14,1662243.59,"linear_time_features",1520900.75819658,141342.831803422,141342.831803422
2022-12-15,1494318.64,"naive",3041203.79,-1546885.15,1546885.15
2022-12-15,1494318.64,"moving_average_7",2323897.43571429,-829578.795714286,829578.795714286
2022-12-15,1494318.64,"moving_average_30",1617410.674,-123092.034,123092.034
2022-12-15,1494318.64,"seasonal_naive_7",3041203.79,-1546885.15,1546885.15
2022-12-15,1494318.64,"seasonal_naive_30",1617410.674,-123092.034,123092.034
2022-12-15,1494318.64,"linear_time_features",1374934.7657951,119383.874204896,119383.874204896
2022-12-16,1482192.97,"naive",3041203.79,-1559010.82,1559010.82
2022-12-16,1482192.97,"moving_average_7",2323897.43571429,-841704.465714286,841704.465714286
2022-12-16,1482192.97,"moving_average_30",1617410.674,-135217.704,135217.704
2022-12-16,1482192.97,"seasonal_naive_7",3041203.79,-1559010.82,1559010.82
2022-12-16,1482192.97,"seasonal_naive_30",1617410.674,-135217.704,135217.704
2022-12-16,1482192.97,"linear_time_features",886948.163774612,595244.806225388,595244.806225388
2022-12-17,1302193.74,"naive",3041203.79,-1739010.05,1739010.05
2022-12-17,1302193.74,"moving_average_7",2323897.43571429,-1021703.69571429,1021703.69571429
2022-12-17,1302193.74,"moving_average_30",1617410.674,-315216.934,315216.934
2022-12-17,1302193.74,"seasonal_naive_7",3041203.79,-1739010.05,1739010.05
2022-12-17,1302193.74,"seasonal_naive_30",1617410.674,-315216.934,315216.934
2022-12-17,1302193.74,"linear_time_features",718389.654362667,583804.085637333,583804.085637333
2022-12-18,2201374.59,"naive",3041203.79,-839829.2,839829.2
2022-12-18,2201374.59,"moving_average_7",2323897.43571429,-122522.845714286,122522.845714286
2022-12-18,2201374.59,"moving_average_30",1617410.674,583963.916,583963.916
2022-12-18,2201374.59,"seasonal_naive_7",3041203.79,-839829.2,839829.2
2022-12-18,2201374.59,"seasonal_naive_30",1617410.674,583963.916,583963.916
2022-12-18,2201374.59,"linear_time_features",880429.02919278,1320945.56080722,1320945.56080722
2022-12-19,2250767.39,"naive",3041203.79,-790436.4,790436.4
2022-12-19,2250767.39,"moving_average_7",2323897.43571429,-73130.0457142857,73130.0457142857
2022-12-19,2250767.39,"moving_average_30",1617410.674,633356.716,633356.716
2022-12-19,2250767.39,"seasonal_naive_7",3041203.79,-790436.4,790436.4
2022-12-19,2250767.39,"seasonal_naive_30",1617410.674,633356.716,633356.716
2022-12-19,2250767.39,"linear_time_features",1137983.06588544,1112784.32411456,1112784.32411456
2022-12-20,2026810.08,"naive",3041203.79,-1014393.71,1014393.71
2022-12-20,2026810.08,"moving_average_7",2323897.43571429,-297087.355714286,297087.355714286
2022-12-20,2026810.08,"moving_average_30",1617410.674,409399.406,409399.406
2022-12-20,2026810.08,"seasonal_naive_7",3041203.79,-1014393.71,1014393.71
2022-12-20,2026810.08,"seasonal_naive_30",1617410.674,409399.406,409399.406
2022-12-20,2026810.08,"linear_time_features",1303178.91855236,723631.161447642,723631.161447642
2022-12-21,1795395.02,"naive",3041203.79,-1245808.77,1245808.77
2022-12-21,1795395.02,"moving_average_7",2323897.43571429,-528502.415714286,528502.415714286
2022-12-21,1795395.02,"moving_average_30",1617410.674,177984.346,177984.346
2022-12-21,1795395.02,"seasonal_naive_7",3041203.79,-1245808.77,1245808.77
2022-12-21,1795395.02,"seasonal_naive_30",1617410.674,177984.346,177984.346
2022-12-21,1795395.02,"linear_time_features",1515713.09937187,279681.92062813,279681.92062813
2022-12-22,1791622.46,"naive",3041203.79,-1249581.33,1249581.33
2022-12-22,1791622.46,"moving_average_7",2323897.43571429,-532274.975714286,532274.975714286
2022-12-22,1791622.46,"moving_average_30",1617410.674,174211.786,174211.786
2022-12-22,1791622.46,"seasonal_naive_7",3041203.79,-1249581.33,1249581.33
2022-12-22,1791622.46,"seasonal_naive_30",1617410.674,174211.786,174211.786
2022-12-22,1791622.46,"linear_time_features",1369747.10697039,421875.353029605,421875.353029605
2022-12-23,1501209.11,"naive",3041203.79,-1539994.68,1539994.68
2022-12-23,1501209.11,"moving_average_7",2323897.43571429,-822688.325714286,822688.325714286
2022-12-23,1501209.11,"moving_average_30",1617410.674,-116201.564,116201.564
2022-12-23,1501209.11,"seasonal_naive_7",3041203.79,-1539994.68,1539994.68
2022-12-23,1501209.11,"seasonal_naive_30",1617410.674,-116201.564,116201.564
2022-12-23,1501209.11,"linear_time_features",881760.504949903,619448.605050097,619448.605050097
2022-12-24,1390870.89,"naive",3041203.79,-1650332.9,1650332.9
2022-12-24,1390870.89,"moving_average_7",2323897.43571429,-933026.545714286,933026.545714286
2022-12-24,1390870.89,"moving_average_30",1617410.674,-226539.784,226539.784
2022-12-24,1390870.89,"seasonal_naive_7",3041203.79,-1650332.9,1650332.9
2022-12-24,1390870.89,"seasonal_naive_30",1617410.674,-226539.784,226539.784
2022-12-24,1390870.89,"linear_time_features",713201.995537959,677668.894462041,677668.894462041
2022-12-25,1136772.53,"naive",3041203.79,-1904431.26,1904431.26
2022-12-25,1136772.53,"moving_average_7",2323897.43571429,-1187124.90571429,1187124.90571429
2022-12-25,1136772.53,"moving_average_30",1617410.674,-480638.144,480638.144
2022-12-25,1136772.53,"seasonal_naive_7",3041203.79,-1904431.26,1904431.26
2022-12-25,1136772.53,"seasonal_naive_30",1617410.674,-480638.144,480638.144
2022-12-25,1136772.53,"linear_time_features",875241.370368071,261531.159631929,261531.159631929
2022-12-26,2110830.12,"naive",3041203.79,-930373.67,930373.67
2022-12-26,2110830.12,"moving_average_7",2323897.43571429,-213067.315714286,213067.315714286
2022-12-26,2110830.12,"moving_average_30",1617410.674,493419.446,493419.446
2022-12-26,2110830.12,"seasonal_naive_7",3041203.79,-930373.67,930373.67
2022-12-26,2110830.12,"seasonal_naive_30",1617410.674,493419.446,493419.446
2022-12-26,2110830.12,"linear_time_features",1132795.40706073,978034.712939271,978034.712939271
2022-12-27,2100553.66,"naive",3041203.79,-940650.13,940650.13
2022-12-27,2100553.66,"moving_average_7",2323897.43571429,-223343.775714286,223343.775714286
2022-12-27,2100553.66,"moving_average_30",1617410.674,483142.986,483142.986
2022-12-27,2100553.66,"seasonal_naive_7",3041203.79,-940650.13,940650.13
2022-12-27,2100553.66,"seasonal_naive_30",1617410.674,483142.986,483142.986
2022-12-27,2100553.66,"linear_time_features",1297991.25972765,802562.400272351,802562.400272351
2022-12-28,3448729.2,"naive",3041203.79,407525.41,407525.41
2022-12-28,3448729.2,"moving_average_7",2323897.43571429,1124831.76428571,1124831.76428571
2022-12-28,3448729.2,"moving_average_30",1617410.674,1831318.526,1831318.526
2022-12-28,3448729.2,"seasonal_naive_7",3041203.79,407525.41,407525.41
2022-12-28,3448729.2,"seasonal_naive_30",1617410.674,1831318.526,1831318.526
2022-12-28,3448729.2,"linear_time_features",1510525.44054716,1938203.75945284,1938203.75945284
2022-12-29,3083944.33,"naive",3041203.79,42740.54,42740.54
2022-12-29,3083944.33,"moving_average_7",2323897.43571429,760046.894285714,760046.894285714
2022-12-29,3083944.33,"moving_average_30",1617410.674,1466533.656,1466533.656
2022-12-29,3083944.33,"seasonal_naive_7",3041203.79,42740.54,42740.54
2022-12-29,3083944.33,"seasonal_naive_30",1617410.674,1466533.656,1466533.656
2022-12-29,3083944.33,"linear_time_features",1364559.44814569,1719384.88185431,1719384.88185431
2022-12-30,2884668.76,"naive",3041203.79,-156535.03,156535.03
2022-12-30,2884668.76,"moving_average_7",2323897.43571429,560771.324285714,560771.324285714
2022-12-30,2884668.76,"moving_average_30",1617410.674,1267258.086,1267258.086
2022-12-30,2884668.76,"seasonal_naive_7",3041203.79,-156535.03,156535.03
2022-12-30,2884668.76,"seasonal_naive_30",1617410.674,1267258.086,1267258.086
2022-12-30,2884668.76,"linear_time_features",876572.846125194,2008095.91387481,2008095.91387481
2022-12-31,2383037.48,"naive",3041203.79,-658166.31,658166.31
2022-12-31,2383037.48,"moving_average_7",2323897.43571429,59140.0442857142,59140.0442857142
2022-12-31,2383037.48,"moving_average_30",1617410.674,765626.806,765626.806
2022-12-31,2383037.48,"seasonal_naive_7",3041203.79,-658166.31,658166.31
2022-12-31,2383037.48,"seasonal_naive_30",1617410.674,765626.806,765626.806
2022-12-31,2383037.48,"linear_time_features",708014.33671325,1675023.14328675,1675023.14328675
